@DRUG$: Concomitant cholestyramine administration decreased the mean AUC of total @DRUG$ approximately 55%. DDI-false
Cholestyramine: Concomitant @DRUG$ administration decreased the mean AUC of total @DRUG$ approximately 55%. DDI-false
The incremental LDL-C reduction due to adding @DRUG$ to @DRUG$ may be reduced by this interaction. DDI-mechanism
Patients who take both @DRUG$ and @DRUG$ should be carefully monitored. DDI-effect
Carcinogenesis, Mutagenesis, Impairment of Fertility A 104-week dietary carcinogenicity study with @DRUG$ was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-advise
A 104-week dietary carcinogenicity study with @DRUG$ was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
In oral (gavage) fertility studies of @DRUG$ conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
@DRUG$: The safety and effectiveness of @DRUG$ administered with fibrates have not been established. DDI-false
@DRUG$: The safety and effectiveness of ezetimibe administered with @DRUG$ have not been established. DDI-false
Fibrates: The safety and effectiveness of @DRUG$ administered with @DRUG$ have not been established. DDI-false
In rabbits treated with @DRUG$, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on AUC0-24hr for total @DRUG$). DDI-false
Multiple dose studies of @DRUG$ given in combination with @DRUG$ (statins) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-false
Multiple dose studies of @DRUG$ given in combination with HMG-CoA reductase inhibitors (@DRUG$) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-mechanism
Multiple dose studies of @DRUG$ given in combination with HMG-CoA reductase inhibitors (statins) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-mechanism
Multiple dose studies of ezetimibe given in combination with @DRUG$ (@DRUG$) in rats and rabbits during organogenesis result in higher ezetimibe and statin exposures. DDI-false
Multiple dose studies of ezetimibe given in combination with @DRUG$ (statins) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-false
Multiple dose studies of ezetimibe given in combination with HMG-CoA reductase inhibitors (@DRUG$) in rats and rabbits during organogenesis result in higher @DRUG$ and statin exposures. DDI-false
When @DRUG$ is administered with an @DRUG$ in a woman of childbearing potential, refer to the pregnancy category and package labeling for the HMG-CoA reductase inhibitor. DDI-false
When @DRUG$ is administered with an HMG-CoA reductase inhibitor in a woman of childbearing potential, refer to the pregnancy category and package labeling for the @DRUG$. DDI-advise
When ZETIA is administered with an @DRUG$ in a woman of childbearing potential, refer to the pregnancy category and package labeling for the @DRUG$. DDI-false
Co-administration of @DRUG$ with @DRUG$ is not recommended until use in patients is studied. DDI-false
@DRUG$: In a pharmacokinetic study, concomitant @DRUG$ administration increased total ezetimibe concentrations approximately 1.5-fold. DDI-advise
@DRUG$: In a pharmacokinetic study, concomitant fenofibrate administration increased total @DRUG$ concentrations approximately 1.5-fold. DDI-false
Fenofibrate: In a pharmacokinetic study, concomitant @DRUG$ administration increased total @DRUG$ concentrations approximately 1.5-fold. DDI-false
@DRUG$: In a pharmacokinetic study, concomitant @DRUG$ administration increased total ezetimibe concentrations approximately 1.7-fold. DDI-mechanism
@DRUG$: In a pharmacokinetic study, concomitant gemfibrozil administration increased total @DRUG$ concentrations approximately 1.7-fold. DDI-false
Gemfibrozil: In a pharmacokinetic study, concomitant @DRUG$ administration increased total @DRUG$ concentrations approximately 1.7-fold. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-mechanism
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
@DRUG$: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when @DRUG$ was co-administered with atorvastatin, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, @DRUG$, pravastatin, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with @DRUG$, simvastatin, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, @DRUG$, lovastatin, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, @DRUG$, pravastatin, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, @DRUG$, or fluvastatin. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, @DRUG$, lovastatin, or @DRUG$. DDI-false
HMG-CoA reductase inhibitors: No clinically significant pharmacokinetic interactions were seen when ezetimibe was co-administered with atorvastatin, simvastatin, pravastatin, @DRUG$, or @DRUG$. DDI-false
@DRUG$: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including cyclosporine. DDI-false
@DRUG$: The total ezetimibe level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$. DDI-false
Cyclosporine: The total @DRUG$ level increased 12-fold in one renal transplant patient receiving multiple medications, including @DRUG$. DDI-false
Interaction with @DRUG$: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. DDI-mechanism
Interaction with @DRUG$: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects. DDI-false
Interaction with Guanethidine: Although @DRUG$ does not itself cause orthostatic hypotension, its administration to patients already receiving @DRUG$ can result in profound orthostatic effects. DDI-false
If at all possible @DRUG$ should be discontinued well before @DRUG$ is begun. DDI-effect
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, @DRUG$ and sulfamethizole displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-advise
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of @DRUG$, sodium salicylate and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and @DRUG$ displaced protein-bound teniposide in fresh human serum to a small but significant extent. DDI-mechanism
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, @DRUG$ and sulfamethizole displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, sodium salicylate and @DRUG$ displaced protein-bound @DRUG$ in fresh human serum to a small but significant extent. DDI-false
Therefore, caution should be used in administering @DRUG$ (@DRUG$ injection) to patients receiving these other agents. DDI-mechanism
There was no change in the plasma kinetics of @DRUG$ when coadministered with @DRUG$. DDI-false
An increase in intracellular levels of @DRUG$ was observed in vitro in the presence of @DRUG$. DDI-false
@DRUG$ AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-mechanism
@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-false
@DRUG$ AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF SALICYLIC ACID TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER @DRUG$ WILL BE ADDITIVE TO DISALCID AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
ASPIRIN AND OTHER SALICYLATE DRUGS WILL BE ADDITIVE TO @DRUG$ AND MAY INCREASE PLASMA CONCENTRATIONS OF @DRUG$ TO TOXIC LEVELS. DDI-false
@DRUG$ given concomitantly with @DRUG$ may predispose to systemic bleeding. DDI-false
@DRUG$ may enhance the hypoglycemic effect of oral @DRUG$ of the sulfonylurea class. DDI-effect
@DRUG$ competes with a number of drugs for protein binding sites, notably @DRUG$, thiopental, thyroxine, triiodothyronine, phenytoin, sulfinpyrazone, naproxen, warfarin, methotrexate, and possibly corticosteroids. DDI-effect
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, @DRUG$, theophyllines, @DRUG$, thiazide diuretics, beta blockers, and calcium channel blockers. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, @DRUG$, theophyllines, phenytoins, @DRUG$, beta blockers, and calcium channel blockers. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, @DRUG$, theophyllines, phenytoins, thiazide diuretics, @DRUG$, and calcium channel blockers. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, @DRUG$, theophyllines, phenytoins, thiazide diuretics, beta blockers, and @DRUG$. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, @DRUG$, @DRUG$, thiazide diuretics, beta blockers, and calcium channel blockers. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, @DRUG$, phenytoins, @DRUG$, beta blockers, and calcium channel blockers. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, @DRUG$, phenytoins, thiazide diuretics, @DRUG$, and calcium channel blockers. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, @DRUG$, phenytoins, thiazide diuretics, beta blockers, and @DRUG$. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, theophyllines, @DRUG$, @DRUG$, beta blockers, and calcium channel blockers. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, theophyllines, @DRUG$, thiazide diuretics, @DRUG$, and calcium channel blockers. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, theophyllines, @DRUG$, thiazide diuretics, beta blockers, and @DRUG$. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, theophyllines, phenytoins, @DRUG$, @DRUG$, and calcium channel blockers. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, theophyllines, phenytoins, @DRUG$, beta blockers, and @DRUG$. DDI-false
There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, theophyllines, phenytoins, thiazide diuretics, @DRUG$, and @DRUG$. DDI-false
@DRUG$ has been reported to prolong the elimination half-life of @DRUG$ and may lead to severe bone marrow suppression; DDI-false
a reduction of the @DRUG$ dosage should be considered in patients receiving @DRUG$ concurrently. DDI-mechanism
The concurrent use of @DRUG$ and @DRUG$ has been reported in one case to result in reduced streptozocin cytotoxicity. DDI-advise
The concurrent use of @DRUG$ and phenytoin has been reported in one case to result in reduced @DRUG$ cytotoxicity. DDI-effect
The concurrent use of streptozocin and @DRUG$ has been reported in one case to result in reduced @DRUG$ cytotoxicity. DDI-false
@DRUG$: @DRUG$ causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with EVISTA. DDI-false
@DRUG$: Cholestyramine causes a 60% reduction in the absorption and enterohepatic cycling of @DRUG$ and should not be coadministered with EVISTA. DDI-false
@DRUG$: Cholestyramine causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with @DRUG$. DDI-false
Cholestyramine: @DRUG$ causes a 60% reduction in the absorption and enterohepatic cycling of @DRUG$ and should not be coadministered with EVISTA. DDI-false
Cholestyramine: @DRUG$ causes a 60% reduction in the absorption and enterohepatic cycling of raloxifene and should not be coadministered with @DRUG$. DDI-mechanism
Cholestyramine: Cholestyramine causes a 60% reduction in the absorption and enterohepatic cycling of @DRUG$ and should not be coadministered with @DRUG$. DDI-advise
@DRUG$: The coadministration of @DRUG$ and warfarin has not been assessed under chronic conditions. DDI-false
@DRUG$: The coadministration of EVISTA and @DRUG$ has not been assessed under chronic conditions. DDI-false
Warfarin: The coadministration of @DRUG$ and @DRUG$ has not been assessed under chronic conditions. DDI-false
If @DRUG$ is given concurrently with @DRUG$, prothrombin time should be monitored. DDI-false
In vitro, @DRUG$ did not affect the binding of @DRUG$, phenytoin, or tamoxifen. DDI-advise
In vitro, @DRUG$ did not affect the binding of warfarin, @DRUG$, or tamoxifen. DDI-false
In vitro, @DRUG$ did not affect the binding of warfarin, phenytoin, or @DRUG$. DDI-false
In vitro, raloxifene did not affect the binding of @DRUG$, @DRUG$, or tamoxifen. DDI-false
In vitro, raloxifene did not affect the binding of @DRUG$, phenytoin, or @DRUG$. DDI-false
In vitro, raloxifene did not affect the binding of warfarin, @DRUG$, or @DRUG$. DDI-false
Caution should be used when @DRUG$ is coadministered with other highly protein-bound drugs, such as @DRUG$, indomethacin, naproxen, ibuprofen, diazepam, and diazoxide. DDI-false
Caution should be used when @DRUG$ is coadministered with other highly protein-bound drugs, such as clofibrate, @DRUG$, naproxen, ibuprofen, diazepam, and diazoxide. DDI-advise
Caution should be used when @DRUG$ is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, @DRUG$, ibuprofen, diazepam, and diazoxide. DDI-advise
Caution should be used when @DRUG$ is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, @DRUG$, diazepam, and diazoxide. DDI-advise
Caution should be used when @DRUG$ is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, @DRUG$, and diazoxide. DDI-advise
Caution should be used when @DRUG$ is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, diazepam, and @DRUG$. DDI-advise
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as @DRUG$, @DRUG$, naproxen, ibuprofen, diazepam, and diazoxide. DDI-advise
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as @DRUG$, indomethacin, @DRUG$, ibuprofen, diazepam, and diazoxide. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as @DRUG$, indomethacin, naproxen, @DRUG$, diazepam, and diazoxide. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as @DRUG$, indomethacin, naproxen, ibuprofen, @DRUG$, and diazoxide. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as @DRUG$, indomethacin, naproxen, ibuprofen, diazepam, and @DRUG$. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, @DRUG$, @DRUG$, ibuprofen, diazepam, and diazoxide. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, @DRUG$, naproxen, @DRUG$, diazepam, and diazoxide. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, @DRUG$, naproxen, ibuprofen, @DRUG$, and diazoxide. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, @DRUG$, naproxen, ibuprofen, diazepam, and @DRUG$. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, @DRUG$, @DRUG$, diazepam, and diazoxide. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, @DRUG$, ibuprofen, @DRUG$, and diazoxide. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, @DRUG$, ibuprofen, diazepam, and @DRUG$. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, @DRUG$, @DRUG$, and diazoxide. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, @DRUG$, diazepam, and @DRUG$. DDI-false
Caution should be used when EVISTA is coadministered with other highly protein-bound drugs, such as clofibrate, indomethacin, naproxen, ibuprofen, @DRUG$, and @DRUG$. DDI-false
@DRUG$ may increase the effects of @DRUG$, tolbutamide, and uricosurics. DDI-false
@DRUG$ may increase the effects of barbiturates, @DRUG$, and uricosurics. DDI-effect
@DRUG$ may increase the effects of barbiturates, tolbutamide, and @DRUG$. DDI-effect
Sulfamethizole may increase the effects of @DRUG$, @DRUG$, and uricosurics. DDI-effect
Sulfamethizole may increase the effects of @DRUG$, tolbutamide, and @DRUG$. DDI-false
Sulfamethizole may increase the effects of barbiturates, @DRUG$, and @DRUG$. DDI-false
It may also interact with @DRUG$ (increased thrombocytopenia), @DRUG$ (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with @DRUG$ (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), @DRUG$ (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with @DRUG$ (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), @DRUG$ (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with @DRUG$ (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), @DRUG$ (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with @DRUG$ (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of @DRUG$), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with @DRUG$ (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), @DRUG$ (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with @DRUG$ (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of @DRUG$). DDI-false
It may also interact with thiazides (increased thrombocytopenia), @DRUG$ (increased nephrotoxicity), @DRUG$ (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), @DRUG$ (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), @DRUG$ (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), @DRUG$ (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), @DRUG$ (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), @DRUG$ (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of @DRUG$), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), @DRUG$ (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), @DRUG$ (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), @DRUG$ (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of @DRUG$). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), @DRUG$ (increased hypoglycemic response), @DRUG$ (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), @DRUG$ (increased hypoglycemic response), warfarin (increased anticoagulant effect), @DRUG$ (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), @DRUG$ (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of @DRUG$), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), @DRUG$ (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), @DRUG$ (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), @DRUG$ (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of @DRUG$). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), @DRUG$ (increased anticoagulant effect), @DRUG$ (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), @DRUG$ (increased anticoagulant effect), methotrexate (decreased renal excretion of @DRUG$), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), @DRUG$ (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), @DRUG$ (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), @DRUG$ (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of @DRUG$). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), @DRUG$ (decreased renal excretion of @DRUG$), phenytoin (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), @DRUG$ (decreased renal excretion of methotrexate), @DRUG$ (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), @DRUG$ (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of @DRUG$). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of @DRUG$), @DRUG$ (decreased hepatic clearance of phenytoin). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of @DRUG$), phenytoin (decreased hepatic clearance of @DRUG$). DDI-false
It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), @DRUG$ (decreased hepatic clearance of @DRUG$). DDI-false
@DRUG$, such as the @DRUG$ (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
@DRUG$, such as the neuroleptics (@DRUG$, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
@DRUG$, such as the neuroleptics (phenothiazines, @DRUG$, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
@DRUG$, such as the neuroleptics (phenothiazines, butyrophenones, @DRUG$ ) or metoclopramide, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
@DRUG$, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or @DRUG$, ordinarily should not be administered concurrently with Permax (a dopamine agonist); DDI-false
@DRUG$, such as the neuroleptics (phenothiazines, butyrophenones, thioxanthines ) or metoclopramide, ordinarily should not be administered concurrently with @DRUG$ (a dopamine agonist); DDI-false
